EJBCA,Insta,description, -section,val, -crls,val, -cdps,val, -ocsp,val, -crls_timeout,val, -ocsp_timeout,val, -check_any -check_all, -use_cdp, -use_aia, -ocsp_last, -stapling,val1, -opt1,arg1, -opt2,arg2
,,,,,,,,,,,,,,,,,,,,,,,,,
0,TBD,default: crls and cdps and ocsp active, -section,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,BLANK,,,,,,,,
0,TBD,check_any, -section,,,,,,,,,,,, -check_any,,BLANK,,,,,,,,
0,TBD,check_all, -section,,,,,,,,,,,, BLANK,,-check_all,,,,,,,,
0,TBD,check_any with crls only, -section,,,, -cdps,"", -ocsp,"",BLANK,,BLANK,, -check_any,,,,,,,,,
0,TBD,check_any with cdps only, -section,,-crls,"",,, -ocsp,"",BLANK,,BLANK,, -check_any,,,,,,,,,
0,TBD,check_any with ocsp only, -section,,-crls,"", -cdps,"",,,BLANK,,BLANK,, -check_any,,,,,,,,,
1,1  ,check_any without enabled checking, -section,,-crls,"", -cdps,"", -ocsp,"",BLANK,,BLANK,, -check_any,,,,,,,,,
0,TBD,check_all with crls only, -section,,,, -cdps,"", -ocsp,"",BLANK,,BLANK,, -check_all,,,,,,,,,,
0,TBD,check_all with cdps only, -section,,-crls,"",,, -ocsp,"",BLANK,,BLANK,, -check_all,,,,,,,,,,
0,TBD,check_all with ocsp only, -section,,-crls,"", -cdps,"",,,BLANK,,BLANK,, -check_all,,,,,,,,,,
1,1  ,check_all without any enabled checking, -section,,-crls,"", -cdps,"", -ocsp,"",BLANK,,BLANK,, -check_all,,,,,,,,,,
1,1,check_any with parameter, -section,,,,,,,,,,, -check_any,1,,,,,,,,,
1,1,check_all with parameter, -section,,,,,,,,,,,,, -check_all,0,,,,,,,,,,
1,1,both check_any and check_all, -section,,-crls,"", -cdps,"", -ocsp,"",BLANK,,BLANK,, -check_any, -check_all,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
0,TBD,only use_cdp entries in certs, -section,, -crls,"", -cdps,"", -ocsp,"",BLANK,,BLANK,,,, -use_cdp,,,,,,,,
0,TBD,only use_aia entries in certs, -section,, -crls,"", -cdps,"", -ocsp,"",BLANK,,BLANK,,,,, -use_aia,,,,,,,
1,1,use_cdp with parameter, -section,,,,,,,,,,,,, -use_cdp,0,,,,,,,,
1,1,use_aia with parameter, -section,,,,,,,,,,,,,,, -use_aia,1,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
0,TBD,ocsp_last, -section,,,,,,,,,,,,,,, -ocsp_last,,,,,,,
0,TBD,ocsp_last without crls, -section,,,,,,-crls,"",,,,,, -ocsp_last,,,,,,,
0,TBD,ocsp_last without cdps, -section,,,,,,,,-cdps,"",,,, -ocsp_last,,,,,,,
0,TBD,ocsp_last without crls and cdps, -section,,,,,,-crls,"",-cdps,"",,,, -ocsp_last,,,,,,,
1,1,ocsp_last without ocsp, -section,,,,,,,,,, -ocsp,"",,, -ocsp_last,,,,,,,
1,1,ocsp_last with parameter, -section,,,,,,,,,,,,,,, -ocsp_last,asdf,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
0,-,stapling enabled (but other methods succeed), -section,,,,,,,,,, -stapling,,
-,0,stapling without tls, -section,,,,,,,,,, -stapling,,
1,TBD,stapling only (but SimpleLra does not staple), -section,, -crls,"", -cdps,"", -ocsp,"",,, -stapling,, -server,_SERVER_CN:_SERVER_PORT,,
1,1,stapling with parameter, -section,,,,,,,,,,,,,,,, -stapling,asdf,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
1,-,wrong CRLs only, -section,, -crls,"../../../../../creds/crls/InstaDemoCA.crl", -cdps,"", -ocsp,"",,,,,,,,,,,,,,,
-,TBD,wrong CRLs only, -section,, -crls,"../../../../../creds/crls/PPKIPlaygroundInfrastructureIssuingCAv10.crl", -cdps,"", -ocsp,"",,,,,,,,,,,,,,,
1,1,crls without parameter, -section,, -crls,,,,,,,,,,,,,,,,,,,,
1,1,cdps without parameter, -section,,,, -cdps,,,,,,,,,,,,,,,,,,
1,1,ocsp without parameter, -section,,,,,, -ocsp,,,,,,,,,,,,,,,,
1,1,crls with wrong syntax, -section,, -crls,xyz,,,,,,,,,,,,,,,,,,
1,TBD,cdps only with wrong syntax, -section,, -crls,"", -cdps,xyz, -ocsp,"",,,,,,,,,,,,,,
1,TBD,ocsp only with wrong syntax, -section,, -crls,"", -cdps,"", -ocsp,xyz,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,crls_timeout infinite, -section,,,,,,,,,,,,,,,,,,, -crls_timeout,0,,
0,0,ocsp_timeout infinite, -section,,,,,,,,,,,,,,,,,,, -ocsp_timeout,0,,
0,0,crls_timeout negative (default value), -section,,,,,,,,,,,,,,,,,,, -crls_timeout,-5,,
0,0,ocsp_timeout negative (default value), -section,,,,,,,,,,,,,,,,,,, -ocsp_timeout,-5,,
1,1,crls_timeout too short, -section,,,,,,,,,,,,,, -use_cdp,,,,, -crls_timeout,1, -server,_SERVER_CN:9000
1,1,ocsp_timeout too short, -section,,,,,,,,,,,,,,, -use_aia,,,, -ocsp_timeout,1, -server,_SERVER_CN:9000
1,1,crls_timeout without parameter, -section,,,,,,,,,,,,,,,,,,, -crls_timeout,,,
1,1,ocsp_timeout without parameter, -section,,,,,,,,,,,,,,,,,,, -ocsp_timeout,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
